epoch,map,map_50,map_75,mar_100
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.030504094436764717,0.04126177355647087,0.0342523455619812,0.03507246449589729
4,0.047441646456718445,0.07016357034444809,0.05166897550225258,0.057647716253995895
5,0.050371233373880386,0.07427885383367538,0.05404668673872948,0.059554070234298706
6,0.05069167912006378,0.07562442123889923,0.05453877151012421,0.06021181866526604
7,0.05124415457248688,0.07521404325962067,0.055078521370887756,0.06128204986453056
8,0.05500315874814987,0.0813937857747078,0.059873685240745544,0.06452816724777222
9,0.07055928558111191,0.1070297509431839,0.07399270683526993,0.0832323431968689
10,0.08259588479995728,0.12853482365608215,0.09426316618919373,0.10089313983917236
11,0.09404928982257843,0.14856483042240143,0.09992431104183197,0.12071947753429413
12,0.10144495218992233,0.1658613234758377,0.10425230115652084,0.13571089506149292
13,0.10485556721687317,0.17578303813934326,0.10583295673131943,0.14105521142482758
14,0.10572238266468048,0.179769828915596,0.10805540531873703,0.14258955419063568
15,0.11876637488603592,0.1929207444190979,0.12168649584054947,0.15525992214679718
16,0.15190063416957855,0.23448818922042847,0.15793222188949585,0.19653452932834625
17,0.16694174706935883,0.2570653259754181,0.17663231492042542,0.21833819150924683
18,0.18888530135154724,0.28205978870391846,0.20616663992404938,0.23906250298023224
19,0.19421471655368805,0.29024720191955566,0.20363005995750427,0.24761231243610382
20,0.21525838971138,0.3139411509037018,0.2349902242422104,0.2693140506744385
21,0.23188485205173492,0.3381389081478119,0.24921658635139465,0.28960466384887695
22,0.2621365189552307,0.3771415054798126,0.27585577964782715,0.31890028715133667
23,0.28998103737831116,0.4167934060096741,0.29874762892723083,0.34837105870246887
24,0.31376850605010986,0.44772472977638245,0.34094977378845215,0.3796793818473816
25,0.3141612112522125,0.4464165270328522,0.3355243504047394,0.38768646121025085
26,0.32766205072402954,0.4688684642314911,0.35361212491989136,0.39294570684432983
27,0.3275984823703766,0.48254498839378357,0.3257930278778076,0.4010374844074249
28,0.31643491983413696,0.4703207015991211,0.33427050709724426,0.3871714174747467
29,0.3302118182182312,0.48858514428138733,0.34106549620628357,0.39941659569740295
30,0.3553341329097748,0.5233533978462219,0.3691941499710083,0.4221411645412445
